Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDA23,9.8,Low Fat,0.047178116,Baking Goods,99.4016,OUT035,2004,Small,Tier 2,Supermarket Type1,2428.8384
NCG42,19.2,Low Fat,0.041227831,Household,129.83100000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,1947.465
FDF22,6.865,Low Fat,0.056830682,Snack Foods,214.0218,OUT046,1997,Small,Tier 1,Supermarket Type1,5556.7668
NCQ05,,Low Fat,0.0,Health and Hygiene,152.0708,OUT027,1985,Medium,Tier 3,Supermarket Type3,2106.5912
FDK03,12.6,Regular,0.123727659,Dairy,253.0356,OUT010,1998,,Tier 3,Grocery Store,254.3356
FDS04,10.195,Regular,0.146960375,Frozen Foods,142.2838,OUT045,2002,,Tier 2,Supermarket Type1,1685.8056
FDR55,,Regular,0.131443921,Fruits and Vegetables,189.1872,OUT027,1985,Medium,Tier 3,Supermarket Type3,5294.4416
NCZ17,12.15,Low Fat,0.079755214,Health and Hygiene,36.6506,OUT018,2009,Medium,Tier 3,Supermarket Type2,493.3578
FDN44,13.15,LF,0.022924552,Fruits and Vegetables,157.892,OUT017,2007,,Tier 2,Supermarket Type1,1917.504
FDI20,,Low Fat,0.067520165,Fruits and Vegetables,211.3586,OUT019,1985,Small,Tier 1,Grocery Store,422.1172
FDU47,12.8,Regular,0.114318263,Breads,142.2838,OUT018,2009,Medium,Tier 3,Supermarket Type2,421.4514
FDY50,5.8,Low Fat,0.13122139300000002,Dairy,87.8172,OUT045,2002,,Tier 2,Supermarket Type1,1070.6064
FDN25,7.895,Regular,0.061270647000000004,Breakfast,56.7588,OUT049,1999,Medium,Tier 1,Supermarket Type1,343.5528
FDG41,8.84,Regular,0.076681143,Frozen Foods,110.7228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1657.842
FDZ39,19.7,Regular,0.018024769,Meat,104.499,OUT046,1997,Small,Tier 1,Supermarket Type1,1031.99
FDL16,12.85,Low Fat,0.169139066,Frozen Foods,46.406000000000006,OUT018,2009,Medium,Tier 3,Supermarket Type2,186.424
FDH56,,Regular,0.11173569,Fruits and Vegetables,115.9492,OUT019,1985,Small,Tier 1,Grocery Store,115.8492
NCU41,18.85,Low Fat,0.052044976,Health and Hygiene,192.1846,OUT035,2004,Small,Tier 2,Supermarket Type1,3248.4382
NCF42,17.35,Low Fat,0.167351411,Household,176.0712,OUT035,2004,Small,Tier 2,Supermarket Type1,2109.2544
FDA38,5.44,Low Fat,0.025519534,Dairy,238.7538,OUT049,1999,Medium,Tier 1,Supermarket Type1,3605.3070000000002
NCK53,11.6,Low Fat,0.037581243,Health and Hygiene,98.9042,OUT046,1997,Small,Tier 1,Supermarket Type1,1488.0629999999999
FDP22,14.65,Regular,0.09928629800000001,Snack Foods,49.8666,OUT049,1999,Medium,Tier 1,Supermarket Type1,563.9326
FDV20,,Regular,0.059511812000000004,Fruits and Vegetables,128.0678,OUT027,1985,Medium,Tier 3,Supermarket Type3,2797.6916
NCM31,6.095,Low Fat,0.08152738,Others,140.3154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1843.6002
FDL36,15.1,Low Fat,0.076229769,Baking Goods,90.48299999999999,OUT045,2002,,Tier 2,Supermarket Type1,1617.894
FDG57,14.7,Low Fat,0.07229836,Fruits and Vegetables,48.2034,OUT046,1997,Small,Tier 1,Supermarket Type1,874.8612
FDF34,9.3,Regular,0.014076503,Snack Foods,200.0084,OUT018,2009,Medium,Tier 3,Supermarket Type2,2182.4924
FDJ56,,Low Fat,0.32111501,Fruits and Vegetables,100.77,OUT019,1985,Small,Tier 1,Grocery Store,199.74
FDP07,18.2,Low Fat,0.08982696,Fruits and Vegetables,197.111,OUT013,1987,High,Tier 3,Supermarket Type1,589.2330000000001
FDL20,,Low Fat,0.224837308,Fruits and Vegetables,112.7886,OUT019,1985,Small,Tier 1,Grocery Store,222.3772
DRF27,8.93,Low Fat,0.028533032000000003,Dairy,151.434,OUT018,2009,Medium,Tier 3,Supermarket Type2,1225.072
FDZ44,,Low Fat,0.06780958,Fruits and Vegetables,118.1808,OUT019,1985,Small,Tier 1,Grocery Store,234.3616
FDE32,20.7,Low Fat,0.04903471,Fruits and Vegetables,39.9506,OUT017,2007,,Tier 2,Supermarket Type1,872.8638
FDX12,18.2,Regular,0.026117345,Baking Goods,239.2196,OUT045,2002,,Tier 2,Supermarket Type1,3133.2548
FDB59,18.25,Low Fat,0.015278898999999999,Snack Foods,199.0084,OUT046,1997,Small,Tier 1,Supermarket Type1,3174.5344
FDO37,8.06,Low Fat,0.021420031000000003,Breakfast,232.0326,OUT045,2002,,Tier 2,Supermarket Type1,3003.4238
FDV48,,Regular,0.051366901,Baking Goods,77.0644,OUT027,1985,Medium,Tier 3,Supermarket Type3,3221.1404
FDA27,20.35,Regular,0.031102571000000002,Dairy,257.2672,OUT017,2007,,Tier 2,Supermarket Type1,2045.3376
FDL56,14.1,Low Fat,0.125675936,Fruits and Vegetables,86.9198,OUT013,1987,High,Tier 3,Supermarket Type1,1133.8574
FDO38,17.25,Low Fat,0.07325106,Canned,76.4986,OUT017,2007,,Tier 2,Supermarket Type1,778.9860000000001
FDW27,5.86,Regular,0.151087845,Meat,155.1314,OUT049,1999,Medium,Tier 1,Supermarket Type1,1551.3139999999999
FDD56,15.2,Regular,0.17370354899999998,Fruits and Vegetables,175.8054,OUT010,1998,,Tier 3,Grocery Store,1050.6324
FDM10,18.25,Low Fat,0.076125668,Snack Foods,214.0218,OUT045,2002,,Tier 2,Supermarket Type1,2564.6616
FDR59,14.5,Regular,0.063993068,Breads,260.4594,OUT045,2002,,Tier 2,Supermarket Type1,5494.8474
FDT38,18.7,Low Fat,0.057771828,Dairy,85.3566,OUT018,2009,Medium,Tier 3,Supermarket Type2,591.8962
NCF42,17.35,Low Fat,0.16772251900000001,Household,176.3712,OUT045,2002,,Tier 2,Supermarket Type1,1054.6272
FDL08,,Low Fat,0.049478259000000004,Fruits and Vegetables,245.4144,OUT027,1985,Medium,Tier 3,Supermarket Type3,3675.216
FDW26,,Regular,0.106538757,Dairy,222.3772,OUT027,1985,Medium,Tier 3,Supermarket Type3,1556.6404
FDE29,8.905,Low Fat,0.143010016,Frozen Foods,61.6878,OUT013,1987,High,Tier 3,Supermarket Type1,1029.9926
FDH47,13.5,Regular,0.12901648699999999,Starchy Foods,98.4068,OUT049,1999,Medium,Tier 1,Supermarket Type1,1846.9292
FDO13,,Low Fat,0.106907604,Breakfast,162.8526,OUT019,1985,Small,Tier 1,Grocery Store,493.3578
DRL47,19.7,Low Fat,0.0,Hard Drinks,125.9362,OUT049,1999,Medium,Tier 1,Supermarket Type1,1635.8706
FDB04,11.35,Regular,0.06317369099999999,Dairy,86.1856,OUT013,1987,High,Tier 3,Supermarket Type1,1494.0552
NCT29,,Low Fat,0.063800266,Health and Hygiene,123.0414,OUT027,1985,Medium,Tier 3,Supermarket Type3,4629.9732
FDT57,15.2,Low Fat,0.019018943,Snack Foods,238.7248,OUT013,1987,High,Tier 3,Supermarket Type1,1659.1736
FDA40,16.0,Regular,0.09942555,Frozen Foods,87.0856,OUT049,1999,Medium,Tier 1,Supermarket Type1,527.3136
NCX29,10.0,Low Fat,0.089135671,Health and Hygiene,146.9102,OUT035,2004,Small,Tier 2,Supermarket Type1,3207.8244
FDX33,,Regular,0.116915909,Snack Foods,159.4578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4974.1918
FDM04,9.195,Regular,0.04731256,Frozen Foods,50.7666,OUT018,2009,Medium,Tier 3,Supermarket Type2,512.6659999999999
FDC46,,Low Fat,0.11597812199999999,Snack Foods,183.4266,OUT027,1985,Medium,Tier 3,Supermarket Type3,7192.6374
FDH31,,Regular,0.020312313999999998,Meat,98.1042,OUT027,1985,Medium,Tier 3,Supermarket Type3,2777.7176
FDU46,10.3,Regular,0.011117041000000001,Snack Foods,85.854,OUT013,1987,High,Tier 3,Supermarket Type1,2683.1740000000004
FDD02,16.6,LF,0.0,Canned,118.8124,OUT046,1997,Small,Tier 1,Supermarket Type1,2607.2728
FDB26,14.0,Regular,0.031330907000000005,Canned,52.364,OUT045,2002,,Tier 2,Supermarket Type1,745.696
FDG56,13.3,reg,0.071743629,Fruits and Vegetables,59.7536,OUT018,2009,Medium,Tier 3,Supermarket Type2,918.804
DRI37,15.85,Low Fat,0.10803618699999999,Soft Drinks,57.3904,OUT018,2009,Medium,Tier 3,Supermarket Type2,703.0848
NCL05,,Low Fat,0.083862625,Health and Hygiene,44.077,OUT019,1985,Small,Tier 1,Grocery Store,216.385
FDP57,17.5,Low Fat,0.052740762999999996,Snack Foods,103.79899999999999,OUT017,2007,,Tier 2,Supermarket Type1,1135.1889999999999
FDT50,6.75,Regular,0.0,Dairy,96.7752,OUT049,1999,Medium,Tier 1,Supermarket Type1,1342.2528
NCM43,,Low Fat,0.03409886,Others,162.621,OUT019,1985,Small,Tier 1,Grocery Store,815.605
FDR51,9.035,Regular,0.17417636,Meat,148.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2257.062
FDE33,,Regular,0.08690553599999999,Fruits and Vegetables,78.8644,OUT019,1985,Small,Tier 1,Grocery Store,314.2576
DRO47,10.195,Low Fat,0.0,Hard Drinks,114.086,OUT046,1997,Small,Tier 1,Supermarket Type1,1810.976
DRD15,10.6,Low Fat,0.056884225,Dairy,231.9642,OUT049,1999,Medium,Tier 1,Supermarket Type1,3020.7346
FDC53,8.68,Low Fat,0.008835694,Frozen Foods,96.5384,OUT046,1997,Small,Tier 1,Supermarket Type1,1182.4608
FDZ48,17.75,Low Fat,0.07626905,Baking Goods,113.1544,OUT018,2009,Medium,Tier 3,Supermarket Type2,1006.6896
FDW46,13.0,Regular,0.070699313,Snack Foods,65.7484,OUT017,2007,,Tier 2,Supermarket Type1,1174.4712
FDX38,,Regular,0.084404264,Dairy,49.5376,OUT019,1985,Small,Tier 1,Grocery Store,143.8128
FDG29,17.6,Low Fat,0.056379439,Frozen Foods,42.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,293.6178
FDZ60,,Low Fat,0.118783796,Baking Goods,108.5596,OUT027,1985,Medium,Tier 3,Supermarket Type3,1725.7536
FDJ07,7.26,Low Fat,0.02414202,Meat,117.415,OUT010,1998,,Tier 3,Grocery Store,466.06
NCS30,5.945,Low Fat,0.093170838,Household,127.3652,OUT049,1999,Medium,Tier 1,Supermarket Type1,1549.9824
FDW21,5.34,Regular,0.005997615,Snack Foods,100.4358,OUT017,2007,,Tier 2,Supermarket Type1,1508.037
FDF16,7.3,Low Fat,0.086060695,Frozen Foods,149.8076,OUT013,1987,High,Tier 3,Supermarket Type1,2808.3444
FDQ01,19.7,Regular,0.160951491,Canned,256.1014,OUT049,1999,Medium,Tier 1,Supermarket Type1,3060.0168
FDV04,7.825,Regular,0.150248468,Frozen Foods,155.2288,OUT049,1999,Medium,Tier 1,Supermarket Type1,1257.0304
FDQ51,16.0,Regular,0.017547958,Meat,48.3718,OUT035,2004,Small,Tier 2,Supermarket Type1,614.5334
NCN29,15.2,Low Fat,0.020280476000000002,Health and Hygiene,49.1034,OUT010,1998,,Tier 3,Grocery Store,194.4136
DRJ25,14.6,Low Fat,0.151180862,Soft Drinks,47.5692,OUT018,2009,Medium,Tier 3,Supermarket Type2,443.4228
FDE56,,Regular,0.278730642,Fruits and Vegetables,63.2194,OUT019,1985,Small,Tier 1,Grocery Store,247.6776
FDY13,12.1,Low Fat,0.030297819,Canned,74.767,OUT017,2007,,Tier 2,Supermarket Type1,1454.773
FDP28,13.65,Regular,0.08057337099999999,Frozen Foods,260.1936,OUT013,1987,High,Tier 3,Supermarket Type1,3914.9040000000005
FDH38,6.425,Low Fat,0.010454459000000001,Canned,115.6808,OUT049,1999,Medium,Tier 1,Supermarket Type1,1406.1696
FDC50,15.85,Low Fat,0.13705394699999998,Canned,94.4094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1047.3034
FDD35,12.15,Low Fat,0.026010729,Starchy Foods,119.14399999999999,OUT017,2007,,Tier 2,Supermarket Type1,2157.192
FDW49,19.5,Low Fat,0.08301916299999999,Canned,180.2002,OUT017,2007,,Tier 2,Supermarket Type1,5193.9058
FDY25,12.0,Low Fat,0.033946163,Canned,179.3976,OUT013,1987,High,Tier 3,Supermarket Type1,3440.8544
FDO24,11.1,Low Fat,0.294948897,Baking Goods,159.0604,OUT010,1998,,Tier 3,Grocery Store,792.302
FDV58,20.85,Low Fat,0.12125037400000001,Snack Foods,193.9452,OUT046,1997,Small,Tier 1,Supermarket Type1,1565.9616
FDS24,20.85,Regular,0.062212712999999996,Baking Goods,88.1514,OUT035,2004,Small,Tier 2,Supermarket Type1,1151.1682
NCL30,18.1,Low Fat,0.048931174,Household,127.3336,OUT035,2004,Small,Tier 2,Supermarket Type1,1150.5024
DRH01,,Low Fat,0.17141731600000001,Soft Drinks,173.0738,OUT019,1985,Small,Tier 1,Grocery Store,347.5476
FDE47,14.15,Low Fat,0.037967687,Starchy Foods,125.6046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1618.5598
FDC57,20.1,Regular,0.054816925999999995,Fruits and Vegetables,194.282,OUT018,2009,Medium,Tier 3,Supermarket Type2,1544.656
FDZ13,7.84,Regular,0.153494979,Canned,48.935,OUT046,1997,Small,Tier 1,Supermarket Type1,798.96
FDI28,14.3,Low Fat,0.026375082,Frozen Foods,79.6302,OUT045,2002,,Tier 2,Supermarket Type1,792.302
DRK13,11.8,Low Fat,0.115167579,Soft Drinks,199.8084,OUT046,1997,Small,Tier 1,Supermarket Type1,2380.9008
NCD06,13.0,Low Fat,0.099479703,Household,44.906000000000006,OUT049,1999,Medium,Tier 1,Supermarket Type1,652.484
FDR39,20.35,Low Fat,0.084273286,Meat,181.7292,OUT017,2007,,Tier 2,Supermarket Type1,4013.4424
FDB60,9.3,Low Fat,0.028498354,Baking Goods,195.8136,OUT013,1987,High,Tier 3,Supermarket Type1,2332.9632
DRJ59,,Low Fat,0.0,Hard Drinks,39.0164,OUT027,1985,Medium,Tier 3,Supermarket Type3,1042.6428
FDI16,14.0,Regular,0.136328794,Frozen Foods,54.864,OUT018,2009,Medium,Tier 3,Supermarket Type2,319.584
FDP59,20.85,Regular,0.05646571400000001,Breads,103.6648,OUT046,1997,Small,Tier 1,Supermarket Type1,2285.0256
FDW35,10.6,LF,0.011134396999999999,Breads,42.8454,OUT018,2009,Medium,Tier 3,Supermarket Type2,167.7816
NCN26,10.85,Low Fat,0.028679893999999997,Household,115.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,2109.2544
NCO43,5.5,Low Fat,0.047059015999999995,Others,100.1016,OUT013,1987,High,Tier 3,Supermarket Type1,2125.2336
FDO58,,Low Fat,0.039385518,Snack Foods,164.8526,OUT027,1985,Medium,Tier 3,Supermarket Type3,2631.2416
FDJ32,,Low Fat,0.057512481,Fruits and Vegetables,62.5536,OUT027,1985,Medium,Tier 3,Supermarket Type3,1592.5936
FDU55,16.2,Low Fat,0.035984103999999996,Fruits and Vegetables,260.6278,OUT045,2002,,Tier 2,Supermarket Type1,4425.5726
FDK20,12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,OUT018,2009,Medium,Tier 3,Supermarket Type2,1470.0864
FDB36,,Regular,0.048292189000000006,Baking Goods,133.1626,OUT027,1985,Medium,Tier 3,Supermarket Type3,2492.0894
FDJ53,10.5,Low Fat,0.07136869900000001,Frozen Foods,121.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1,1446.1176
FDB53,13.35,Low Fat,0.139735226,Frozen Foods,147.5392,OUT045,2002,,Tier 2,Supermarket Type1,3877.6192
FDW26,11.8,Regular,0.107274301,Dairy,221.1772,OUT045,2002,,Tier 2,Supermarket Type1,3113.2808
FDM02,12.5,Regular,0.074035423,Canned,87.9198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1133.8574
FDS32,,Regular,0.029510313,Fruits and Vegetables,141.9838,OUT027,1985,Medium,Tier 3,Supermarket Type3,4354.9978
FDH40,11.6,Regular,0.132111921,Frozen Foods,82.2276,OUT010,1998,,Tier 3,Grocery Store,243.6828
FDB58,10.5,Regular,0.013572808,Snack Foods,143.2154,OUT017,2007,,Tier 2,Supermarket Type1,1559.9694
FDN58,13.8,Regular,0.056872392,Snack Foods,231.1984,OUT046,1997,Small,Tier 1,Supermarket Type1,5097.3648
NCH29,5.51,Low Fat,0.034543718,Health and Hygiene,99.7726,OUT045,2002,,Tier 2,Supermarket Type1,978.7260000000001
FDV21,11.5,Low Fat,0.286357776,Snack Foods,123.9704,OUT010,1998,,Tier 3,Grocery Store,375.5112
FDY39,5.305,Regular,0.04710181,Meat,181.8608,OUT049,1999,Medium,Tier 1,Supermarket Type1,4594.02
DRF25,9.0,Low Fat,0.03898577,Soft Drinks,34.619,OUT049,1999,Medium,Tier 1,Supermarket Type1,732.38
NCK05,20.1,LF,0.077892365,Health and Hygiene,59.3536,OUT017,2007,,Tier 2,Supermarket Type1,918.804
FDQ13,,Low Fat,0.018632082,Canned,82.9908,OUT019,1985,Small,Tier 1,Grocery Store,503.3448
FDU57,8.27,Regular,0.089479661,Snack Foods,148.6708,OUT013,1987,High,Tier 3,Supermarket Type1,2106.5912
FDZ39,19.7,Regular,0.018098193999999998,Meat,104.59899999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,309.597
FDR31,6.46,Regular,0.049162885,Fruits and Vegetables,146.9102,OUT046,1997,Small,Tier 1,Supermarket Type1,1895.5326
FDQ32,17.85,Regular,0.04668096099999999,Fruits and Vegetables,121.9388,OUT049,1999,Medium,Tier 1,Supermarket Type1,3962.8416
FDA31,7.1,Low Fat,0.110633958,Fruits and Vegetables,173.808,OUT017,2007,,Tier 2,Supermarket Type1,1211.756
FDD45,8.615,Low Fat,0.116722514,Fruits and Vegetables,95.4436,OUT018,2009,Medium,Tier 3,Supermarket Type2,567.2616
FDY48,14.0,Low Fat,0.023831558,Baking Goods,103.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1948.1308
FDK24,,Low Fat,0.177354373,Baking Goods,46.6744,OUT019,1985,Small,Tier 1,Grocery Store,135.8232
FDY49,,Regular,0.011953901999999999,Canned,164.5184,OUT027,1985,Medium,Tier 3,Supermarket Type3,2807.0128
FDW51,6.155,Regular,0.158441218,Meat,213.75599999999997,OUT010,1998,,Tier 3,Grocery Store,852.2239999999999
NCS42,8.6,Low Fat,0.069416467,Household,92.5146,OUT046,1997,Small,Tier 1,Supermarket Type1,2006.7212
FDY11,6.71,reg,0.029680868,Baking Goods,65.0142,OUT018,2009,Medium,Tier 3,Supermarket Type2,856.8846
FDY60,10.5,Regular,0.044139551,Baking Goods,143.9128,OUT010,1998,,Tier 3,Grocery Store,143.8128
FDW19,12.35,Regular,0.038578501,Fruits and Vegetables,109.557,OUT045,2002,,Tier 2,Supermarket Type1,1757.7120000000002
FDF14,7.55,Low Fat,0.027212057999999997,Canned,152.734,OUT049,1999,Medium,Tier 1,Supermarket Type1,2756.4120000000003
FDU13,8.355,Low Fat,0.0,Canned,145.6418,OUT013,1987,High,Tier 3,Supermarket Type1,3384.2614
FDA56,9.21,Low Fat,0.008764786,Fruits and Vegetables,123.1414,OUT046,1997,Small,Tier 1,Supermarket Type1,4264.4490000000005
FDR48,11.65,Low Fat,0.0,Baking Goods,149.8024,OUT018,2009,Medium,Tier 3,Supermarket Type2,1821.6288
FDM12,16.7,Regular,0.069903773,Baking Goods,188.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,565.2642
DRE60,9.395,Low Fat,0.159201868,Soft Drinks,226.072,OUT013,1987,High,Tier 3,Supermarket Type1,3621.952
FDE10,6.67,Regular,0.090130537,Snack Foods,131.4626,OUT045,2002,,Tier 2,Supermarket Type1,1705.1138
NCF18,,Low Fat,0.088551694,Household,191.5504,OUT027,1985,Medium,Tier 3,Supermarket Type3,5944.2624
NCJ42,19.75,Low Fat,0.014301326000000001,Household,103.0332,OUT046,1997,Small,Tier 1,Supermarket Type1,1230.3984
DRE27,11.85,Low Fat,0.132645493,Dairy,96.9726,OUT035,2004,Small,Tier 2,Supermarket Type1,1174.4712
DRF36,,Low Fat,0.023463124,Soft Drinks,190.6846,OUT027,1985,Medium,Tier 3,Supermarket Type3,9554.23
FDK38,,low fat,0.053031857,Canned,149.1734,OUT027,1985,Medium,Tier 3,Supermarket Type3,4454.202
DRL37,15.5,Low Fat,0.053455157999999996,Soft Drinks,43.677,OUT049,1999,Medium,Tier 1,Supermarket Type1,562.601
FDH12,9.6,Low Fat,0.085434195,Baking Goods,105.02799999999999,OUT017,2007,,Tier 2,Supermarket Type1,2556.672
NCT06,17.1,Low Fat,0.038730229,Household,166.2842,OUT035,2004,Small,Tier 2,Supermarket Type1,4807.7418
FDN24,,LF,0.11271892800000001,Baking Goods,54.2956,OUT027,1985,Medium,Tier 3,Supermarket Type3,1310.2944
FDM39,,Low Fat,0.053211728,Dairy,177.6002,OUT027,1985,Medium,Tier 3,Supermarket Type3,8417.7094
FDW02,,Regular,0.037516862000000005,Dairy,124.3704,OUT027,1985,Medium,Tier 3,Supermarket Type3,3004.0896
NCG07,12.3,Low Fat,0.052458358,Household,188.753,OUT013,1987,High,Tier 3,Supermarket Type1,3795.06
FDB22,8.02,Low Fat,0.11161392099999999,Snack Foods,152.6998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3383.5956
NCH42,6.86,Low Fat,0.061155983,Household,228.40099999999998,OUT010,1998,,Tier 3,Grocery Store,229.701
FDT04,17.25,Low Fat,0.0,Frozen Foods,40.8822,OUT018,2009,Medium,Tier 3,Supermarket Type2,628.5152
FDG05,11.0,Regular,0.0,Frozen Foods,155.263,OUT049,1999,Medium,Tier 1,Supermarket Type1,625.852
FDU34,18.25,Low Fat,0.075311837,Snack Foods,122.6046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2988.1104
NCO30,19.5,Low Fat,0.015756784,Household,185.0608,OUT045,2002,,Tier 2,Supermarket Type1,2205.1296
FDI19,15.1,Low Fat,0.052329172,Meat,243.1512,OUT035,2004,Small,Tier 2,Supermarket Type1,4604.6728
DRF27,,Low Fat,0.02827966,Dairy,152.234,OUT027,1985,Medium,Tier 3,Supermarket Type3,1071.938
FDI35,14.0,Low Fat,0.041291168999999996,Starchy Foods,180.7634,OUT046,1997,Small,Tier 1,Supermarket Type1,2181.1608
DRK11,8.21,Low Fat,0.010781158,Hard Drinks,149.9392,OUT049,1999,Medium,Tier 1,Supermarket Type1,1938.8096
FDU58,6.61,Regular,0.0,Snack Foods,186.4898,OUT045,2002,,Tier 2,Supermarket Type1,2993.4368
FDX49,4.615,Regular,0.101812521,Canned,232.23,OUT035,2004,Small,Tier 2,Supermarket Type1,5126.66
FDJ58,15.6,Regular,0.10589167,Snack Foods,172.6764,OUT017,2007,,Tier 2,Supermarket Type1,2920.1988
FDA26,7.855,Regular,0.07390646099999999,Dairy,218.4482,OUT035,2004,Small,Tier 2,Supermarket Type1,4819.0604
NCM17,7.93,Low Fat,0.07107667200000001,Health and Hygiene,44.9086,OUT013,1987,High,Tier 3,Supermarket Type1,802.9548
FDJ04,18.0,Low Fat,0.12445204800000001,Frozen Foods,118.5124,OUT046,1997,Small,Tier 1,Supermarket Type1,1303.6364
FDZ51,11.3,Regular,0.054861393,Meat,96.9094,OUT017,2007,,Tier 2,Supermarket Type1,952.0939999999999
FDV56,16.1,Regular,0.013584408000000001,Fruits and Vegetables,107.7596,OUT013,1987,High,Tier 3,Supermarket Type1,323.5788
FDZ57,10.0,Regular,0.037757166,Snack Foods,126.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,1284.994
FDJ44,12.3,Regular,0.106928681,Fruits and Vegetables,173.7396,OUT017,2007,,Tier 2,Supermarket Type1,3663.2316
FDX51,9.5,Regular,0.02210346,Meat,194.7452,OUT045,2002,,Tier 2,Supermarket Type1,1370.2164
FDZ02,,Regular,0.037962696000000004,Dairy,97.5726,OUT027,1985,Medium,Tier 3,Supermarket Type3,978.7260000000001
DRN47,12.1,Low Fat,0.0,Hard Drinks,179.86599999999999,OUT045,2002,,Tier 2,Supermarket Type1,3595.32
FDR31,,Regular,0.048924811,Fruits and Vegetables,147.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,3207.8244
DRC27,13.8,Low Fat,0.05843112,Dairy,243.6802,OUT017,2007,,Tier 2,Supermarket Type1,1965.4416
FDS47,16.75,Low Fat,0.0,Breads,88.7856,OUT045,2002,,Tier 2,Supermarket Type1,966.7416
DRL49,13.15,Low Fat,0.056543464,Soft Drinks,140.5812,OUT045,2002,,Tier 2,Supermarket Type1,427.4436
FDL51,20.7,Regular,0.047491371,Dairy,213.9876,OUT046,1997,Small,Tier 1,Supermarket Type1,2143.876
NCV30,20.2,Low Fat,0.06606579900000001,Household,61.351000000000006,OUT045,2002,,Tier 2,Supermarket Type1,1201.769
FDK40,,Low Fat,0.021743592000000003,Frozen Foods,263.191,OUT027,1985,Medium,Tier 3,Supermarket Type3,6574.775
FDW31,11.35,Regular,0.04324563,Fruits and Vegetables,199.4742,OUT045,2002,,Tier 2,Supermarket Type1,2587.9646
FDD50,18.85,Low Fat,0.14161543599999998,Canned,169.0132,OUT035,2004,Small,Tier 2,Supermarket Type1,1860.2452
NCI06,11.3,Low Fat,0.047814463,Household,179.266,OUT045,2002,,Tier 2,Supermarket Type1,5033.448
FDX19,19.1,Low Fat,0.096929994,Fruits and Vegetables,233.8958,OUT045,2002,,Tier 2,Supermarket Type1,2103.2622
FDI07,,Regular,0.059110912,Meat,199.3426,OUT019,1985,Small,Tier 1,Grocery Store,395.4852
NCH07,13.15,Low Fat,0.09264951,Household,157.8604,OUT035,2004,Small,Tier 2,Supermarket Type1,3803.0496
FDR33,,Low Fat,0.04690397,Snack Foods,110.65700000000001,OUT019,1985,Small,Tier 1,Grocery Store,659.1419999999999
NCN07,18.5,Low Fat,0.034013539,Others,133.2284,OUT045,2002,,Tier 2,Supermarket Type1,2768.3964
NCU42,9.0,Low Fat,0.019536981000000002,Household,170.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,4211.185
FDB29,16.7,Regular,0.052368060999999994,Frozen Foods,112.7176,OUT013,1987,High,Tier 3,Supermarket Type1,801.6232
FDX19,19.1,Low Fat,0.09671552300000001,Fruits and Vegetables,235.0958,OUT035,2004,Small,Tier 2,Supermarket Type1,3038.0454
FDQ32,17.85,Regular,0.04679836,Fruits and Vegetables,123.8388,OUT018,2009,Medium,Tier 3,Supermarket Type2,866.8716
FDD59,,Regular,0.065860323,Starchy Foods,81.896,OUT027,1985,Medium,Tier 3,Supermarket Type3,1677.816
FDM21,20.2,LF,0.064464147,Snack Foods,255.7646,OUT049,1999,Medium,Tier 1,Supermarket Type1,5410.9566
NCR41,17.85,Low Fat,0.018052019,Health and Hygiene,96.6094,OUT049,1999,Medium,Tier 1,Supermarket Type1,856.8846
FDL13,13.85,Regular,0.056547985999999995,Breakfast,232.73,OUT018,2009,Medium,Tier 3,Supermarket Type2,6291.81
NCR38,17.25,Low Fat,0.113518466,Household,253.5724,OUT046,1997,Small,Tier 1,Supermarket Type1,5033.448
FDY31,5.98,Low Fat,0.043809260999999995,Fruits and Vegetables,146.8418,OUT017,2007,,Tier 2,Supermarket Type1,1765.7016
FDP01,20.75,Regular,0.06331397400000001,Breakfast,153.7682,OUT035,2004,Small,Tier 2,Supermarket Type1,1829.6184
FDN23,6.575,Regular,0.075507758,Breads,146.4444,OUT046,1997,Small,Tier 1,Supermarket Type1,1596.5884
NCN42,20.25,Low Fat,0.0,Household,145.6418,OUT013,1987,High,Tier 3,Supermarket Type1,3384.2614
